CELLNAME	NSC1	NSC2	GROWTH	GROWTH_PRED	GROWTH_ERROR
OV.OVCAR_5	256942	707389	-0.03965	-0.1223	-0.08264
CNS.SNB_75	14229	719345	0.5959	0.5958	-0.0001463
BR.BT_549	25154	686673	0.4892	0.5489	0.05971
OV.NCI_ADR_RES	681239	102816	0.4364	-0.008698	-0.4451
PR.DU_145	609699	71423	0.04689	0.08797	0.04108
ME.M14	409962	266046	0.8445	0.4608	-0.3837
LE.MOLT_4	8806	169780	-0.8847	-0.9699	-0.08511
CO.KM12	49842	180973	0.1145	0.2151	0.1006
LE.CCRF_CEM	256439	27640	-0.1658	-0.1833	-0.01746
PR.PC_3	701852	698037	0.1136	0.1321	0.01853
LE.CCRF_CEM	752	34462	-0.7702	-0.7134	0.05671
LC.NCI_H460	38721	45388	0.6406	0.7113	0.07071
OV.OVCAR_5	32065	628503	0.7023	0.5234	-0.1789
ME.MDA_MB_435	138783	701852	0.6659	0.7036	0.03765
RE.RXF_393	743414	34462	0.4733	0.3188	-0.1545
ME.M14	45923	3053	0.7349	0.4532	-0.2817
ME.UACC_62	63878	757441	0.5966	0.6147	0.0181
CNS.SNB_75	218321	750	0.8959	0.8899	-0.006014
RE.TK_10	71423	757441	1.038	0.91	-0.1279
LC.NCI_H226	26980	719627	0.3351	0.5934	0.2583
LE.HL_60	752	169780	-0.6276	-0.2475	0.3801
ME.MALME_3M	681239	628503	-0.9587	-0.9233	0.03544
LC.EKVX	743414	698037	0.8223	0.8825	0.06016
LC.NCI_H322M	25154	613327	0.6961	0.8434	0.1473
ME.SK_MEL_2	66847	763371	0.8791	0.912	0.03286
LE.SR	119875	19893	-0.8766	-0.6824	0.1942
BR.BT_549	409962	122819	0.2207	0.1915	-0.02915
LC.HOP_92	721517	763371	0.7108	0.8242	0.1134
OV.IGROV1	38721	79037	0.4445	0.5142	0.06969
RE.UO_31	743414	743414	-0.589	0.04101	0.63
LE.SR	757441	763371	-0.6886	-0.5489	0.1397
PR.PC_3	256439	45388	-0.269	-0.1722	0.09686
OV.OVCAR_8	733504	125973	-0.1344	0.08639	0.2208
ME.SK_MEL_28	754230	715055	0.6732	0.5422	-0.131
ME.MDA_MB_435	102816	763371	0.932	0.9072	-0.02472
RE.RXF_393	369100	732517	0.2165	0.5088	0.2923
LC.NCI_H226	296961	125066	0.3724	0.508	0.1356
CO.COLO205	754143	27640	-0.9715	-0.8602	0.1113
BR.BT_549	226080	105014	-0.1998	0.1743	0.3741
OV.OVCAR_3	109724	109724	0.5616	0.8863	0.3247
CO.HCT_15	763371	761432	0.07	0.1321	0.06209
RE.ACHN	256439	719345	-0.564	-0.5148	0.04919
CO.COLO205	3088	45388	0.2206	0.226	0.00538
ME.UACC_62	141540	737754	0.2587	0.3868	0.1281
CNS.SF_539	38721	8806	0.5669	0.4629	-0.104
OV.OVCAR_8	77213	19893	0.2879	0.3379	0.04999
LE.K_562	13875	82151	0.2394	0.2443	0.004838
PR.PC_3	49842	719345	0.9865	0.9245	-0.06201
CNS.SF_539	77213	719345	0.8602	0.8293	-0.0309
ME.UACC_257	18509	82151	0.9107	0.8899	-0.02079
RE.786_0	686673	67574	0.6399	0.7428	0.1029
LC.EKVX	749226	760766	0.4893	0.5719	0.08259
LE.K_562	719344	719627	0.7112	0.9531	0.2419
CO.HT29	122758	27640	0.3795	0.4282	0.04868
RE.SN12C	77213	226080	0.45	0.574	0.124
ME.M14	66847	747974	0.9483	0.9975	0.04919
LE.HL_60	27640	19893	-0.4483	-0.3018	0.1465
RE.786_0	32065	122758	0.9893	0.8192	-0.1701
CNS.SNB_19	712807	24559	0.0681	-0.04423	-0.1123
LC.HOP_62	119875	218321	-0.1577	-0.2008	-0.04307
ME.SK_MEL_28	745750	105014	0.6921	0.6305	-0.06157
ME.UACC_62	719344	750	0.7313	0.7956	0.06434
RE.SN12C	609699	63878	0.1916	0.1321	-0.05951
CNS.U251	747599	122758	0.7613	0.9866	0.2253
CNS.SF_295	718781	180973	0.8948	0.8467	-0.04814
LC.NCI_H226	77213	85998	0.9781	0.952	-0.02613
LC.NCI_H23	754230	24559	-0.9089	-0.6721	0.2368
BR.BT_549	26271	180973	0.9772	0.8959	-0.08129
BR.HS578T	256942	747972	-0.2334	-0.3041	-0.07075
CO.HCC_2998	119875	119875	0.4176	0.2605	-0.1571
RE.A498	180973	19893	0.289	0.2666	-0.02233
LC.HOP_62	701852	19893	0.2797	0.4322	0.1525
OV.OVCAR_4	718781	686673	0.8176	0.9749	0.1573
RE.CAKI_1	102816	71423	0.5299	0.6721	0.1422
LE.SR	32065	169780	-0.8152	-0.5646	0.2505
CO.COLO205	67574	756645	0.05383	-0.2252	-0.279
CO.HCT_15	609699	762	0.2992	0.1321	-0.1671
LE.CCRF_CEM	180973	8806	-0.5459	-0.5413	0.004644
ME.UACC_257	256439	719276	-0.4551	-0.405	0.05013
LC.NCI_H522	127716	719345	0.5245	0.6942	0.1697
CNS.SNB_75	256439	606869	-0.2333	-0.3403	-0.107
OV.OVCAR_3	49842	747972	-0.4624	-0.3327	0.1298
LC.HOP_92	754230	226080	0.5615	0.489	-0.07248
RE.786_0	673596	760766	-0.04577	0.1081	0.1539
OV.NCI_ADR_RES	66847	713563	-0.2364	-0.3857	-0.1493
LC.EKVX	609699	25154	0.511	0.6368	0.1258
ME.UACC_62	1390	745750	0.8608	0.8864	0.02564
PR.DU_145	754230	732517	0.1651	0.1321	-0.03301
CNS.SF_268	3053	141540	0.2808	0.3115	0.03065
CO.HCT_116	79037	79037	0.03695	0.1321	0.09514
LE.CCRF_CEM	85998	740	-0.6224	-0.6045	0.01793
CNS.SF_268	141540	757441	0.1918	0.1491	-0.04276
CO.HCC_2998	1390	749226	0.7722	0.7334	-0.0388
LC.EKVX	102816	719276	0.8652	0.8156	-0.04964
PR.PC_3	9706	686673	0.5875	0.5843	-0.003175
LC.EKVX	138783	141540	0.3637	0.4097	0.04606
RE.ACHN	127716	13875	0.7773	0.7429	-0.03434
ME.M14	119875	745750	0.1463	0.3323	0.186
CO.HCT_15	32065	79037	0.3651	0.3464	-0.01868
OV.SK_OV_3	32065	71423	0.8981	0.9269	0.02875
CO.HT29	218321	18509	0.8979	0.8491	-0.04884
ME.SK_MEL_28	712807	67574	0.932	0.5836	-0.3484
CNS.SNB_19	14229	747971	0.3985	0.5706	0.1721
LE.HL_60	26271	24559	-0.9451	-0.6977	0.2474
CNS.SF_268	681239	118218	-0.8921	-0.7804	0.1117
LE.RPMI_8226	92859	608210	-0.8744	-0.6388	0.2355
LE.RPMI_8226	26271	743414	0.7633	0.7269	-0.03638
CNS.SF_539	45923	747971	0.7884	0.8479	0.05948
BR.HS578T	127716	608210	-0.2401	-0.3001	-0.05998
CNS.SF_268	32065	241240	0.5703	0.4722	-0.09811
ME.SK_MEL_5	109724	25154	0.4508	0.4278	-0.02296
CO.HT29	169780	747974	0.4253	0.5225	0.09718
ME.SK_MEL_5	256439	45923	-0.9676	-0.8256	0.1421
OV.OVCAR_8	92859	79037	0.7281	0.6456	-0.08252
LE.CCRF_CEM	747971	118218	-0.6778	-0.5433	0.1345
BR.T47D	369100	754143	-0.3767	-0.285	0.09166
ME.MDA_MB_435	702294	105014	0.424	0.2928	-0.1312
PR.PC_3	1390	712807	0.9465	0.9282	-0.01829
OV.SK_OV_3	105014	105014	0.344	0.5552	0.2113
OV.OVCAR_4	745750	732517	0.7084	0.5135	-0.1949
RE.UO_31	66847	747974	0.8255	0.7889	-0.03661
RE.786_0	732517	701852	0.8411	0.702	-0.1391
CO.HCT_116	45923	77213	0.8945	0.881	-0.01354
LC.HOP_92	18509	732517	0.7784	0.5593	-0.2191
RE.786_0	733504	3088	0.1123	0.1214	0.009161
RE.RXF_393	747599	715055	0.2789	0.3292	0.05031
ME.SK_MEL_28	18509	71423	0.7635	0.9332	0.1697
LC.HOP_92	67574	737754	0.1753	0.4409	0.2657
ME.UACC_257	755	32065	0.2373	0.237	-0.0003228
OV.OVCAR_8	750	226080	0.6016	0.5655	-0.03612
ME.LOXIMVI	719276	8806	0.5859	0.4884	-0.09752
LC.HOP_92	719276	27640	0.3388	0.433	0.09425
CO.HCT_116	266046	362856	0.139	0.145	0.005991
LC.EKVX	712807	760766	0.7212	0.7615	0.04026
CO.HCC_2998	733504	63878	0.2047	0.1321	-0.07261
LC.EKVX	26271	6396	0.8803	0.7944	-0.08589
LE.RPMI_8226	628503	8806	-0.8191	-0.6186	0.2005
ME.SK_MEL_28	747973	3053	0.0842	-0.2018	-0.286
ME.MDA_MB_435	13875	79037	0.8863	0.8418	-0.0445
CNS.SF_295	256439	8806	-0.3345	-0.299	0.03542
OV.OVCAR_4	3053	34462	0.6205	0.7597	0.1391
OV.NCI_ADR_RES	66847	122819	0.9487	0.9091	-0.03956
LC.A549	92859	719344	0.2774	0.2579	-0.01953
ME.UACC_257	256942	754143	-0.8144	-0.8131	0.001326
BR.MDA_MB_468	218321	105014	0.7731	0.7099	-0.06323
CNS.U251	102816	628503	0.2113	0.4734	0.2621
OV.IGROV1	686673	760766	-0.03853	0.06293	0.1015
ME.SK_MEL_2	127716	71423	0.696	0.7931	0.09705
CNS.SF_295	747599	747599	0.4612	0.5256	0.06448
LC.HOP_92	613327	761432	0.2848	0.263	-0.02178
LC.NCI_H23	719344	698037	0.7934	0.7638	-0.02969
LC.NCI_H226	49842	698037	0.2092	0.0554	-0.1539
CO.HCT_116	105014	63878	0.0069	0.1321	0.1252
CO.KM12	49842	24559	-0.3827	-0.5096	-0.1269
BR.BT_549	747973	79037	0.4807	0.3833	-0.09741
CO.HCC_2998	757441	760766	0.7464	0.9486	0.2022
CO.HCT_116	32065	750690	0.8542	0.7778	-0.07645
CO.KM12	256439	63878	-0.3648	-0.275	0.08978
CO.KM12	747971	122758	0.0694	-0.2448	-0.3142
ME.SK_MEL_28	409962	761432	0.3045	0.2412	-0.06337
LC.NCI_H460	613327	141540	0.2489	0.1411	-0.1077
RE.TK_10	747973	747971	0.1402	-0.02623	-0.1664
CO.HCT_15	718781	754143	0.8149	0.5333	-0.2816
CNS.U251	686673	737754	0.9229	0.9599	0.03699
PR.DU_145	719276	102816	0.7981	0.7761	-0.02196
LC.NCI_H23	66847	138783	0.8781	0.9249	0.04675
RE.ACHN	715055	761432	-0.2722	-0.2948	-0.0226
RE.SN12C	718781	608210	0.1002	0.09781	-0.002392
LE.HL_60	218321	362856	0.8384	0.9258	0.08744
CNS.SNB_19	409962	125066	0.4397	0.2143	-0.2254
CNS.SF_539	27640	737754	-0.46	0.1173	0.5773
RE.SN12C	123127	362856	0.2356	0.4539	0.2183
PR.DU_145	718781	71423	0.6417	0.8281	0.1864
OV.OVCAR_3	409962	109724	0.8548	0.7017	-0.1531
ME.MALME_3M	754230	747971	0.9019	0.8976	-0.004283
CNS.SF_268	92859	266046	-0.5915	-0.3794	0.2121
OV.OVCAR_3	754230	13875	0.9635	1.005	0.04198
CNS.SF_268	732517	141540	0.3004	0.1734	-0.127
OV.OVCAR_4	755	761432	0.1225	-0.04206	-0.1645
LE.MOLT_4	18509	169780	-0.8496	-0.6648	0.1849
BR.BT_549	49842	71423	0.1648	-0.04639	-0.2112
BR.T47D	3088	34462	0.3543	0.2703	-0.08395
LC.NCI_H322M	609699	38721	0.7564	0.7696	0.01316
OV.OVCAR_4	608210	749226	0.3924	0.02088	-0.3715
BR.HS578T	14229	138783	0.8069	0.8156	0.008704
OV.OVCAR_3	25154	8806	-0.07241	0.3375	0.4099
PR.PC_3	26271	747972	0.9006	0.8659	-0.03466
RE.RXF_393	246131	733504	-0.9487	-0.7679	0.1808
LC.A549	296961	102816	0.4188	0.5438	0.125
LC.NCI_H522	34462	749226	0.2777	0.3837	0.106
LC.NCI_H226	686673	82151	0.6555	0.6658	0.0103
ME.UACC_62	609699	743414	-0.28	-0.1938	0.08624
LE.CCRF_CEM	745750	763371	0.9896	0.9034	-0.08625
RE.CAKI_1	256942	218321	-0.2649	-0.1959	0.06898
LC.HOP_62	721517	67574	0.8029	1.035	0.2317
PR.PC_3	609699	3088	0.7499	0.6329	-0.117
CO.HCT_116	26980	82151	0.1267	0.1321	0.00541
CNS.SF_295	27640	79037	0.2195	0.1321	-0.08738
CO.SW_620	686673	180973	0.9451	1.155	0.2096
ME.MALME_3M	256942	701852	-0.7259	-0.4076	0.3183
CO.HCC_2998	32065	67574	0.9311	0.8136	-0.1175
RE.A498	754143	628503	0.2558	0.09575	-0.1601
BR.T47D	123127	24559	0.014	-0.1997	-0.2137
OV.IGROV1	77213	118218	0.969	0.978	0.009007
BR.T47D	226080	27640	0.9312	0.7833	-0.1479
CO.HCC_2998	609699	123127	0.5115	0.3948	-0.1167
CNS.SNB_75	754143	122819	-0.5045	-0.6211	-0.1166
CNS.SF_539	750690	3053	0.5673	0.373	-0.1943
BR.BT_549	18509	747599	0.8543	0.775	-0.07931
LC.HOP_92	609699	79037	0.2305	0.2661	0.03557
LE.MOLT_4	38721	698037	-0.8376	-0.8589	-0.02134
LE.HL_60	256439	707389	-0.2504	-0.2629	-0.01253
LE.RPMI_8226	686673	63878	0.7775	0.7869	0.009365
ME.M14	762	719276	0.704	0.771	0.06704
LE.SR	82151	755986	-0.8648	-0.8853	-0.02054
OV.SK_OV_3	45923	18509	0.5548	0.7371	0.1823
LC.HOP_62	63878	34462	-0.3579	-0.2867	0.07126
OV.IGROV1	109724	241240	0.7703	0.892	0.1217
BR.BT_549	732517	613327	0.5679	0.389	-0.1789
CO.HT29	747599	756645	0.8795	0.7427	-0.1369
CNS.SF_295	19893	749226	0.2668	0.4372	0.1703
ME.UACC_62	256439	122819	-0.6169	-0.5514	0.06552
OV.IGROV1	25154	608210	0.2214	0.1789	-0.04253
ME.SK_MEL_28	296961	118218	0.6696	0.7111	0.04153
LC.HOP_92	409962	369100	0.6831	0.6625	-0.02061
CO.HT29	754230	747974	0.9629	0.8583	-0.1046
BR.BT_549	719344	125973	0.9124	0.7768	-0.1356
RE.UO_31	763371	763371	-0.02915	0.6871	0.7162
OV.OVCAR_8	745750	125973	-0.4711	-0.3111	0.16
OV.IGROV1	702294	628503	0.278	-0.006372	-0.2844
CNS.SF_268	246131	3088	0.312	0.1974	-0.1146
BR.HS578T	119875	141540	0.4122	0.6179	0.2058
CO.KM12	109724	34462	0.7631	0.8185	0.05538
LC.A549	85998	122758	0.7103	0.9292	0.2189
CNS.SNB_75	747972	749226	0.8946	0.8158	-0.07886
PR.PC_3	92859	719627	-0.2536	-0.1546	0.09899
LE.RPMI_8226	82151	715055	-0.8761	-0.8193	0.05671
LC.A549	712807	67574	0.964	0.855	-0.109
RE.786_0	681239	26980	-0.9391	-0.9696	-0.03049
RE.A498	49842	750690	0.9284	0.8741	-0.05425
RE.CAKI_1	762	713563	-0.01316	-0.03376	-0.0206
OV.OVCAR_8	18509	698037	0.5851	0.3329	-0.2522
OV.OVCAR_3	762	719344	0.6753	0.6587	-0.01655
BR.T47D	119875	760766	0.6475	0.9223	0.2748
CO.SW_620	718781	719344	0.9767	1.01	0.0333
RE.ACHN	369100	6396	0.233	0.1321	-0.1009
BR.BT_549	743414	3053	-0.8777	-0.2945	0.5832
OV.IGROV1	66847	169780	0.6454	0.5529	-0.09249
RE.786_0	105014	105014	0.3938	0.3864	-0.007365
CO.HT29	109724	226080	0.591	0.6467	0.05569
ME.UACC_62	628503	67574	0.0641	-0.1889	-0.253
OV.IGROV1	747599	19893	0.287	0.2245	-0.06242
CNS.SF_539	266046	760766	0.8474	0.8109	-0.03651
CNS.SF_268	138783	8806	0.3737	0.3019	-0.07185
OV.NCI_ADR_RES	369100	3053	0.8405	0.9749	0.1344
CNS.SNB_75	747971	698037	0.3877	0.1303	-0.2574
LC.NCI_H23	125973	698037	-0.2736	-0.03735	0.2363
CO.HCT_15	6396	760766	0.5894	0.5826	-0.006836
OV.IGROV1	266046	279836	0.3178	0.2188	-0.099
ME.LOXIMVI	296961	606869	0.9522	0.7664	-0.1858
RE.A498	32065	673596	0.6717	0.4987	-0.173
CNS.SF_268	63878	45388	0.567	0.5841	0.01711
OV.OVCAR_4	721517	628503	0.4719	0.6476	0.1757
LE.K_562	49842	362856	0.7792	0.7229	-0.05629
CO.KM12	733504	732517	0.9034	0.901	-0.002442
CO.COLO205	109724	241240	0.8461	0.7421	-0.104
ME.SK_MEL_28	125066	721517	0.918	0.8674	-0.05061
ME.UACC_257	719345	79037	0.8813	0.8145	-0.06676
CNS.SNB_75	752	747972	0.4416	0.4213	-0.02031
PR.DU_145	118218	740	0.2186	0.1321	-0.08651
OV.OVCAR_8	266046	218321	0.4288	0.5763	0.1475
BR.BT_549	256439	26271	-0.1774	-0.1649	0.01242
LE.SR	45388	79037	-0.9047	-0.594	0.3107
CO.HCT_116	118218	719345	0.7486	0.6678	-0.08084
RE.786_0	18509	18509	0.5638	0.5576	-0.00615
OV.OVCAR_4	125066	686673	0.7488	0.769	0.02019
CNS.SNB_19	369100	6396	0.484	0.6158	0.1318
OV.IGROV1	609699	102816	0.4023	0.04924	-0.3531
PR.PC_3	409962	8806	0.7658	0.6526	-0.1132
RE.TK_10	3053	715055	0.03705	0.06752	0.03047
LC.NCI_H460	26271	118218	0.9629	0.9971	0.03417
OV.SK_OV_3	719627	737754	0.4487	0.6436	0.1948
CNS.SNB_75	122758	105014	0.8136	0.8297	0.01612
ME.UACC_257	82151	9706	-0.2168	-0.1642	0.05257
LC.NCI_H460	122758	740	-0.2955	-0.2978	-0.002271
ME.UACC_257	755	698037	0.6911	0.7325	0.04141
BR.HS578T	750	721517	0.9229	1.063	0.1402
CO.COLO205	719344	606869	1.034	0.9291	-0.1048
OV.IGROV1	369100	3053	0.4337	0.5578	0.1241
RE.CAKI_1	369100	8806	0.4312	0.4662	0.03498
CNS.SF_295	218321	102816	0.6568	0.8053	0.1485
CO.HCC_2998	67574	279836	0.09935	0.2229	0.1236
RE.TK_10	25154	34462	0.5911	0.4311	-0.16
OV.OVCAR_8	256942	125973	-0.139	-0.1267	0.01232
CO.SW_620	747971	608210	0.09945	-0.05304	-0.1525
BR.MDA_MB_231	45923	125973	0.3147	0.2602	-0.05446
OV.OVCAR_3	718781	362856	0.8117	0.8923	0.08063
LC.NCI_H522	754230	719276	0.8645	1.023	0.1581
PR.PC_3	719276	71423	0.9654	0.9486	-0.01677
RE.UO_31	19893	715055	0.1885	0.1321	-0.05642
BR.T47D	27640	757441	0.9019	0.8167	-0.08524
ME.M14	721517	760766	0.8667	1.025	0.1582
CNS.U251	732517	141540	0.1415	0.09612	-0.0454
BR.MCF7	609699	45388	0.4767	0.713	0.2364
LE.MOLT_4	24559	732517	-0.9512	-0.8884	0.06281
CO.HT29	762	732517	0.3955	0.3689	-0.02662
LE.CCRF_CEM	138783	608210	-0.6507	-0.7052	-0.05453
CO.COLO205	606869	122819	0.08675	0.1321	0.04534
LC.A549	673596	715055	0.1438	0.1546	0.0108
OV.SK_OV_3	702294	38721	0.8348	0.9094	0.07457
OV.OVCAR_8	754230	141540	0.3585	0.2565	-0.102
CO.KM12	745750	45388	0.7707	0.756	-0.01478
CO.KM12	369100	757441	0.7647	0.4996	-0.2651
OV.OVCAR_4	102816	67574	0.0797	0.1321	0.05239
LE.RPMI_8226	85998	141540	-0.6609	-0.5333	0.1276
LC.NCI_H322M	14229	733504	0.5309	0.449	-0.0819
LC.EKVX	409962	762	0.7744	0.8737	0.09925
ME.UACC_257	109724	13875	1.073	1.09	0.01686
RE.RXF_393	25154	122758	0.3699	0.5668	0.1969
CNS.SNB_75	718781	757441	0.6993	0.9059	0.2065
BR.T47D	256439	756645	-0.1672	-0.1943	-0.02711
BR.MDA_MB_231	256942	119875	-0.2362	-0.3631	-0.1269
ME.M14	102816	105014	-0.3543	-0.272	0.08231
OV.OVCAR_4	109724	743414	0.8482	0.9083	0.06009
CO.HCT_116	749226	761432	0.03815	0.1321	0.09394
CO.HT29	1390	226080	0.6737	0.6383	-0.03542
BR.MCF7	85998	66847	1.072	0.9522	-0.12
OV.OVCAR_8	719627	3053	0.4712	-0.2298	-0.701
CO.COLO205	45923	102816	0.2257	0.376	0.1503
LE.RPMI_8226	754143	118218	-0.6125	-0.7441	-0.1316
RE.A498	49842	123127	0.2992	0.46	0.1608
CNS.SF_295	609699	749226	0.2609	0.1623	-0.09868
LC.A549	226080	67574	0.9112	0.8187	-0.09247
ME.MALME_3M	180973	118218	0.8665	0.6914	-0.1751
LC.NCI_H522	125066	747599	0.437	0.5167	0.07973
LC.NCI_H226	241240	749226	0.6	0.6073	0.007328
RE.UO_31	45923	125066	0.4697	0.6386	0.1689
OV.OVCAR_3	609699	24559	-0.4072	-0.453	-0.04581
CO.COLO205	369100	266046	0.3189	0.2996	-0.01928
OV.SK_OV_3	750	719276	0.9459	1.042	0.09583
LE.K_562	743414	761432	-0.655	-0.6632	-0.00821
ME.SK_MEL_28	747599	79037	0.5995	0.6438	0.0443
BR.HS578T	26271	141540	0.3399	0.5525	0.2126
LC.HOP_92	92859	740	-0.1924	-0.2361	-0.04368
CNS.SNB_19	702294	125973	0.0584	0.07254	0.01414
RE.CAKI_1	628503	686673	0.865	0.7693	-0.0957
OV.OVCAR_4	92859	713563	0.8822	0.4951	-0.3871
LE.SR	747973	409962	-0.9349	-0.6305	0.3044
CO.HT29	82151	747972	0.3389	0.2214	-0.1175
CO.COLO205	122819	749226	0.2493	0.2058	-0.04349
ME.UACC_257	66847	105014	0.4306	0.5825	0.1519
BR.MCF7	256942	745750	-0.4299	-0.09333	0.3366
PR.DU_145	45923	226080	0.5106	0.581	0.07043
ME.UACC_62	713563	9706	0.0133	0.0004475	-0.01285
LC.HOP_92	109724	613327	0.8524	0.6361	-0.2163
BR.MDA_MB_231	218321	712807	0.974	1.083	0.1086
CO.HCT_116	762	362856	0.2057	0.4164	0.2107
LE.K_562	6396	3053	-0.0284	-0.01893	0.009466
RE.A498	19893	761432	-0.00029	0.1321	0.1324
RE.A498	8806	45388	0.6522	0.7028	0.05062
LC.NCI_H226	762	3053	0.5452	0.4946	-0.05064
BR.MDA_MB_231	246131	686673	-0.4908	-0.6019	-0.1111
LC.NCI_H226	369100	49842	0.8887	0.9448	0.0561
OV.OVCAR_8	14229	32065	0.4304	0.5019	0.07151
OV.OVCAR_3	1390	123127	0.7387	0.8054	0.06667
BR.MCF7	85998	606869	0.9287	0.9235	-0.00523
CNS.SF_268	24559	71423	0.7235	0.6673	-0.05619
LE.K_562	24559	737754	0.3097	-0.1652	-0.475
CO.HCT_15	752	752	0.02759	-0.08338	-0.111
CNS.SF_268	180973	608210	0.09175	0.1226	0.03086
RE.TK_10	85998	745750	0.3592	0.6856	0.3264
LC.NCI_H522	109724	66847	0.9597	0.9437	-0.01595
LC.NCI_H23	25154	755986	0.4697	0.4557	-0.01396
ME.M14	45388	761432	-0.4	-0.1552	0.2448
CO.KM12	92859	608210	0.05848	0.1321	0.07361
OV.OVCAR_5	77213	719627	1.013	0.8618	-0.1507
ME.UACC_62	77213	698037	0.7465	0.7603	0.01376
ME.UACC_257	606869	737754	0.3387	0.2035	-0.1352
ME.UACC_62	26980	719627	0.0778	0.05944	-0.01836
CNS.SNB_19	762	9706	0.3205	0.4118	0.09127
ME.MDA_MB_435	77213	82151	0.7617	0.74	-0.02169
LC.A549	718781	747973	0.3336	-0.157	-0.4906
LE.RPMI_8226	763371	737754	0.8878	0.7979	-0.08985
ME.UACC_257	45923	713563	0.1584	0.05109	-0.1073
BR.HS578T	18509	747972	0.8514	0.7858	-0.06565
PR.DU_145	762	13875	0.803	0.6029	-0.2001
BR.MCF7	747971	745750	0.8808	0.9435	0.06267
RE.UO_31	718781	127716	0.4267	0.5982	0.1715
ME.MDA_MB_435	256439	733504	-0.6092	-0.5354	0.07385
LE.SR	673596	719344	-0.9407	-0.8918	0.04892
OV.OVCAR_3	755	760766	0.4959	0.6542	0.1583
CO.COLO205	686673	752	0.3889	0.2543	-0.1345
LC.HOP_92	296961	6396	0.6797	0.5559	-0.1238
CO.COLO205	740	102816	0.2975	0.1321	-0.1654
CO.COLO205	721517	102816	0.226	0.3458	0.1198
OV.NCI_ADR_RES	85998	34462	0.3408	0.5108	0.1701
CO.HCT_15	719276	757441	0.9245	0.8646	-0.05991
CNS.SF_539	369100	13875	1.03	1.145	0.1149
LE.CCRF_CEM	296961	32065	0.5391	0.7096	0.1705
LE.MOLT_4	9706	745750	-0.9867	-0.9261	0.06061
CNS.SF_268	256439	123127	-0.2454	-0.218	0.02736
LE.CCRF_CEM	138783	122758	0.8152	0.5105	-0.3047
LC.A549	241240	45388	0.3857	0.3167	-0.06897
CNS.U251	45923	698037	0.2253	0.1033	-0.122
ME.LOXIMVI	256942	673596	-0.2459	-0.244	0.001921
CO.KM12	628503	122758	-0.0788	-0.1394	-0.06059
ME.MALME_3M	747973	241240	-0.0762	-0.3274	-0.2512
CO.HCT_116	13875	279836	0.1677	0.1321	-0.03561
CNS.SF_539	27640	760766	-0.4928	0.1321	0.6248
RE.RXF_393	606869	761432	-0.3336	-0.1644	0.1692
RE.CAKI_1	85998	747599	1.005	0.947	-0.05775
RE.SN12C	750690	279836	-0.5474	-0.3306	0.2168
CO.KM12	719344	362856	0.9792	0.9363	-0.04291
CO.KM12	698037	123127	0.3532	0.3069	-0.0463
LC.HOP_62	761431	757441	0.9918	1.034	0.04252
CNS.SF_295	71423	749226	0.7553	0.8833	0.128
LC.HOP_92	756645	79037	0.4172	0.3989	-0.01828
ME.UACC_62	266046	26980	0.8448	0.7959	-0.04886
BR.MCF7	125973	67574	0.1914	0.1321	-0.05931
LE.HL_60	26271	26980	-0.5751	-0.3953	0.1798
CO.HCT_116	25154	6396	0.2943	0.2671	-0.02716
CO.KM12	1390	743414	0.9954	0.9939	-0.001522
ME.UACC_257	125066	27640	0.754	0.7373	-0.01669
CNS.U251	409962	743414	0.53	0.5935	0.06347
PR.PC_3	754230	715055	-0.00119	0.7049	0.7061
OV.NCI_ADR_RES	24559	45388	1.027	1.218	0.1914
LC.NCI_H460	754143	737754	0.2896	0.1321	-0.1575
ME.SK_MEL_28	67574	756645	0.3622	0.2838	-0.07841
OV.IGROV1	138783	9706	0.6713	0.329	-0.3423
BR.MDA_MB_468	686673	761432	-0.2364	-0.1616	0.0748
PR.PC_3	701852	606869	0.5221	0.7255	0.2034
LC.NCI_H322M	745750	606869	0.0338	0.3413	0.3075
LC.NCI_H522	180973	6396	0.5416	0.6124	0.07076
BR.BT_549	608210	756645	-0.07359	-0.2512	-0.1776
PR.DU_145	32065	701852	0.4491	0.4412	-0.007896
RE.786_0	718781	45388	0.9139	0.7842	-0.1297
LE.SR	92859	681239	-0.989	-0.9426	0.04635
RE.ACHN	733504	241240	0.7735	0.5023	-0.2712
RE.ACHN	732517	713563	0.06195	-0.1812	-0.2431
PR.DU_145	127716	369100	0.9367	0.9289	-0.00784
LC.NCI_H23	26271	226080	0.5145	0.5735	0.05899
PR.PC_3	266046	27640	0.4373	0.3289	-0.1084
OV.OVCAR_5	67574	761432	0.01197	-0.001746	-0.01372
LC.HOP_92	138783	122758	0.8484	0.9313	0.08286
CNS.U251	721517	673596	0.1992	0.39	0.1908
OV.NCI_ADR_RES	719345	747974	0.9278	1.032	0.104
CNS.SF_268	246131	747974	0.8883	0.8302	-0.0581
ME.MALME_3M	13875	608210	0.1453	0.1321	-0.01318
ME.MDA_MB_435	369100	27640	0.7768	0.8196	0.04281
LE.MOLT_4	138783	628503	-0.4081	-0.5898	-0.1817
BR.HS578T	125973	63878	0.0479	0.1898	0.1419
CNS.SF_268	732517	241240	0.6851	0.646	-0.03909
LC.A549	218321	85998	-0.8342	-0.4925	0.3417
RE.RXF_393	750	49842	0.4182	0.5253	0.1071
BR.MDA_MB_468	609699	9706	-0.7171	-0.6197	0.0974
